Site,date_group,Lcapito
W00,2015-02-16/2015-02-22,0
W00,2015-03-09/2015-03-15,0
W00,2015-03-16/2015-03-22,0
W00,2015-04-06/2015-04-12,0
W00,2015-04-13/2015-04-19,0
W00,2015-05-04/2015-05-10,0
W00,2015-05-11/2015-05-17,0
W01,2015-02-16/2015-02-22,0
W01,2015-03-09/2015-03-15,0
W01,2015-03-16/2015-03-22,0
W01,2015-04-06/2015-04-12,0
W01,2015-04-13/2015-04-19,0
W01,2015-05-04/2015-05-10,0
W01,2015-05-11/2015-05-17,0
W02,2015-02-16/2015-02-22,0
W02,2015-03-09/2015-03-15,0
W02,2015-03-16/2015-03-22,0
W02,2015-04-06/2015-04-12,0
W02,2015-04-13/2015-04-19,0
W02,2015-05-04/2015-05-10,0
W02,2015-05-11/2015-05-17,0
W03,2015-02-16/2015-02-22,0
W03,2015-03-09/2015-03-15,0
W03,2015-03-16/2015-03-22,0
W03,2015-04-06/2015-04-12,0
W03,2015-04-13/2015-04-19,0
W03,2015-05-04/2015-05-10,0
W03,2015-05-11/2015-05-17,0
W04,2015-02-16/2015-02-22,0
W04,2015-03-09/2015-03-15,0
W04,2015-03-16/2015-03-22,0
W04,2015-04-06/2015-04-12,0
W04,2015-04-13/2015-04-19,0
W04,2015-05-04/2015-05-10,0
W04,2015-05-11/2015-05-17,0
W11,2015-02-16/2015-02-22,0
W11,2015-03-09/2015-03-15,0
W11,2015-03-16/2015-03-22,0
W11,2015-04-06/2015-04-12,0
W11,2015-04-13/2015-04-19,0
W11,2015-05-04/2015-05-10,0
W11,2015-05-11/2015-05-17,0
W15,2015-02-16/2015-02-22,0
W15,2015-03-09/2015-03-15,11
W15,2015-03-16/2015-03-22,0
W15,2015-04-06/2015-04-12,0
W15,2015-04-13/2015-04-19,0
W15,2015-05-04/2015-05-10,0
W15,2015-05-11/2015-05-17,0
W21,2015-02-16/2015-02-22,0
W21,2015-03-09/2015-03-15,0
W21,2015-03-16/2015-03-22,0
W21,2015-04-06/2015-04-12,0
W21,2015-04-13/2015-04-19,0
W21,2015-05-04/2015-05-10,0
W21,2015-05-11/2015-05-17,0
W26,2015-02-02/2015-02-08,0
W26,2015-03-02/2015-03-08,0
W26,2015-03-09/2015-03-15,0
W26,2015-03-30/2015-04-05,0
W26,2015-04-06/2015-04-12,0
W26,2015-04-27/2015-05-03,0
W26,2015-05-04/2015-05-10,0
W27,2015-02-23/2015-03-01,0
W27,2015-03-16/2015-03-22,0
W27,2015-03-23/2015-03-29,0
W27,2015-04-13/2015-04-19,0
W27,2015-04-20/2015-04-26,0
W28,2015-02-23/2015-03-01,0
W28,2015-03-16/2015-03-22,0
W28,2015-03-23/2015-03-29,0
W28,2015-04-13/2015-04-19,0
W28,2015-04-20/2015-04-26,0
W29,2015-02-23/2015-03-01,0
W29,2015-03-16/2015-03-22,0
W29,2015-03-23/2015-03-29,0
W29,2015-04-13/2015-04-19,0
W32,2015-02-02/2015-02-08,0
W32,2015-03-02/2015-03-08,0
W32,2015-03-09/2015-03-15,0
W32,2015-03-30/2015-04-05,0
W32,2015-04-06/2015-04-12,0
W32,2015-04-27/2015-05-03,0
W32,2015-05-04/2015-05-10,0
W35,2015-02-02/2015-02-08,0
W35,2015-03-02/2015-03-08,0
W35,2015-03-09/2015-03-15,0
W35,2015-03-30/2015-04-05,0
W35,2015-04-06/2015-04-12,0
W35,2015-04-27/2015-05-03,0
W35,2015-05-04/2015-05-10,0
W36,2015-02-23/2015-03-01,0
W36,2015-03-16/2015-03-22,0
W36,2015-03-23/2015-03-29,0
W36,2015-04-13/2015-04-19,0
W36,2015-04-20/2015-04-26,0
W37,2015-02-23/2015-03-01,0
W37,2015-03-16/2015-03-22,0
W37,2015-03-23/2015-03-29,0
W37,2015-04-13/2015-04-19,0
W37,2015-04-20/2015-04-26,0
W39,2015-02-23/2015-03-01,0
W39,2015-03-16/2015-03-22,0
W39,2015-03-23/2015-03-29,0
W39,2015-04-13/2015-04-19,0
W39,2015-04-20/2015-04-26,0
W40,2015-02-23/2015-03-01,0
W40,2015-03-16/2015-03-22,0
W40,2015-03-23/2015-03-29,0
W40,2015-04-13/2015-04-19,0
W40,2015-04-20/2015-04-26,0
W41,2015-02-23/2015-03-01,0
W41,2015-03-16/2015-03-22,0
W41,2015-03-23/2015-03-29,0
W41,2015-04-13/2015-04-19,0
W41,2015-04-20/2015-04-26,0
W41,2015-05-11/2015-05-17,0
W41,2015-05-18/2015-05-24,0
W42,2015-02-23/2015-03-01,11
W42,2015-03-16/2015-03-22,0
W42,2015-03-23/2015-03-29,0
W42,2015-04-13/2015-04-19,0
W42,2015-04-20/2015-04-26,0
W43,2015-02-23/2015-03-01,0
W43,2015-03-16/2015-03-22,0
W43,2015-03-23/2015-03-29,0
W43,2015-04-13/2015-04-19,0
W43,2015-04-20/2015-04-26,0
W46,2015-02-02/2015-02-08,8
W46,2015-03-02/2015-03-08,0
W46,2015-03-09/2015-03-15,0
W46,2015-03-30/2015-04-05,0
W46,2015-04-06/2015-04-12,0
W46,2015-04-27/2015-05-03,0
W46,2015-05-04/2015-05-10,0
W50,2015-02-02/2015-02-08,0
W50,2015-03-02/2015-03-08,0
W50,2015-03-09/2015-03-15,0
W50,2015-03-30/2015-04-05,0
W50,2015-04-06/2015-04-12,0
W50,2015-04-27/2015-05-03,0
W50,2015-05-04/2015-05-10,0
W51,2015-02-02/2015-02-08,10
W51,2015-03-02/2015-03-08,10
W51,2015-03-09/2015-03-15,0
W51,2015-03-30/2015-04-05,0
W51,2015-04-06/2015-04-12,0
W51,2015-04-27/2015-05-03,0
W51,2015-05-04/2015-05-10,0
W52,2015-02-02/2015-02-08,0
W52,2015-03-02/2015-03-08,0
W52,2015-03-09/2015-03-15,0
W52,2015-03-30/2015-04-05,0
W52,2015-04-06/2015-04-12,0
W52,2015-04-27/2015-05-03,0
W52,2015-05-04/2015-05-10,0
W53,2015-02-16/2015-02-22,1
W53,2015-03-09/2015-03-15,2
W53,2015-03-16/2015-03-22,0
W53,2015-04-06/2015-04-12,0
W53,2015-04-13/2015-04-19,0
W53,2015-05-04/2015-05-10,0
W53,2015-05-11/2015-05-17,0
W55,2015-02-02/2015-02-08,0
W55,2015-03-02/2015-03-08,0
W55,2015-03-09/2015-03-15,0
W55,2015-03-30/2015-04-05,3
W55,2015-04-06/2015-04-12,0
W55,2015-04-27/2015-05-03,0
W55,2015-05-04/2015-05-10,0
W58,2015-02-02/2015-02-08,0
W58,2015-03-02/2015-03-08,0
W58,2015-03-30/2015-04-05,0
W58,2015-04-06/2015-04-12,0
W58,2015-04-27/2015-05-03,0
W58,2015-05-04/2015-05-10,0
W68,2015-02-02/2015-02-08,0
W68,2015-03-02/2015-03-08,0
W68,2015-03-09/2015-03-15,0
W68,2015-03-30/2015-04-05,0
W68,2015-04-06/2015-04-12,0
W68,2015-04-27/2015-05-03,0
W68,2015-05-04/2015-05-10,0
W96,2015-02-16/2015-02-22,0
W96,2015-03-09/2015-03-15,0
W96,2015-03-16/2015-03-22,0
W96,2015-04-06/2015-04-12,0
W96,2015-04-13/2015-04-19,0
W96,2015-05-04/2015-05-10,0
W96,2015-05-11/2015-05-17,0
